Store,Date,Sales,Store_Size,Num_Employees,Num_Customers,Returns_Pct,Pct_On_Sale,Pct_Promotional,Marketing,TouristEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
Louisville,2024-07-01,142632,20100,51,325,0.14,12.48,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,,,
Louisville,2024-07-02,134170,20100,71,420,0.83,10.31,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,,,
Louisville,2024-07-03,135470,20100,62,493,0.87,10.65,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,,,
Louisville,2024-07-04,157325,20100,62,703,0.8,10.49,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,,-250,
Louisville,2024-07-05,157810,20100,58,555,0.86,9.91,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,,,
Louisville,2024-07-06,109570,20100,49,367,0.1,10.16,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,,,
Louisville,2024-07-07,143188,20100,40,367,0.63,7.78,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,,,
Louisville,2024-07-08,136233,20100,53,409,0.9,9.08,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,,,
Louisville,2024-07-09,138137,20100,86,420,0.51,9.12,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,,,
Louisville,2024-07-10,160570,20100,80,546,0.96,8.18,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,,,
Louisville,2024-07-11,327308,20100,223,2950,0.51,9.59,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,,-9000,
Louisville,2024-07-12,331211,20100,234,2404,0.63,9.93,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,,,
Louisville,2024-07-13,288969,20100,141,2267,0.48,12.08,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,,,
Louisville,2024-07-14,113324,20100,60,294,0.17,11.82,0.0538884,In Store Credit Card Signup Discount; ID80.5689,No,,,
Louisville,2024-07-15,175150,20100,44,388,0.74,11.05,0.0538884,In Store Credit Card Signup Discount; ID120.3863,No,,,
